"RTData","Points:0","Points:1","Points:2"
60.763,-10,-10,-10
69.197,-10,-9,-10
50.621,-10,-8,-10
49.751,-10,-7,-10
77.934,-10,-6,-10
91.83,-10,-5,-10
73.727,-10,-4,-10
64.246,-10,-3,-10
86.652,-10,-2,-10
103.46,-10,-1,-10
85.969,-10,0,-10
67.547,-10,1,-10
81.572,-10,2,-10
99.437,-10,3,-10
83.786,-10,4,-10
58.062,-10,5,-10
63.098,-10,6,-10
81.42,-10,7,-10
69.938,-10,8,-10
40.261,-10,9,-10
37.353,-10,10,-10
67.695,-10,-10,-9
76.694,-10,-9,-9
58.671,-10,-8,-9
58.329,-10,-7,-9
87.004,-10,-6,-9
101.34,-10,-5,-9
83.619,-10,-4,-9
74.445,-10,-3,-9
97.077,-10,-2,-9
114.02,-10,-1,-9
96.579,-10,0,-9
78.11,-10,1,-9
91.997,-10,2,-9
109.64,-10,3,-9
93.678,-10,4,-9
67.574,-10,5,-9
72.168,-10,6,-9
89.998,-10,7,-9
77.988,-10,8,-9
47.757,-10,9,-9
44.285,-10,10,-9
65.156,-10,-10,-8
74.708,-10,-9,-8
57.227,-10,-8,-8
57.402,-10,-7,-8
86.559,-10,-6,-8
101.33,-10,-5,-8
83.977,-10,-4,-8
75.104,-10,-3,-8
97.958,-10,-2,-8
115.04,-10,-1,-8
97.641,-10,0,-8
79.126,-10,1,-8
92.877,-10,2,-8
110.3,-10,3,-8
94.036,-10,4,-8
67.561,-10,5,-8
71.723,-10,6,-8
89.072,-10,7,-8
76.544,-10,8,-8
45.771,-10,9,-8
41.746,-10,10,-8
75.933,-10,-10,-7
86.014,-10,-9,-7
69.051,-10,-8,-7
69.721,-10,-7,-7
99.337,-10,-6,-7
114.52,-10,-5,-7
97.524,-10,-4,-7
88.938,-10,-3,-7
112,-10,-2,-7
129.21,-10,-1,-7
111.86,-10,0,-7
93.302,-10,1,-7
106.92,-10,2,-7
124.13,-10,3,-7
107.58,-10,4,-7
80.752,-10,5,-7
84.501,-10,6,-7
101.39,-10,7,-7
88.367,-10,8,-7
57.078,-10,9,-7
52.523,-10,10,-7
84.4,-10,-10,-6
94.972,-10,-9,-6
78.49,-10,-8,-6
79.62,-10,-7,-6
109.66,-10,-6,-6
125.23,-10,-5,-6
108.56,-10,-4,-6
100.25,-10,-3,-6
123.51,-10,-2,-6
140.84,-10,-1,-6
123.53,-10,0,-6
104.93,-10,1,-6
118.43,-10,2,-6
135.44,-10,3,-6
118.62,-10,4,-6
91.462,-10,5,-6
94.827,-10,6,-6
111.29,-10,7,-6
97.807,-10,8,-6
66.036,-10,9,-6
60.99,-10,10,-6
80.416,-10,-10,-5
91.429,-10,-9,-5
75.379,-10,-8,-5
76.922,-10,-7,-5
107.35,-10,-6,-5
123.26,-10,-5,-5
106.89,-10,-4,-5
98.814,-10,-3,-5
122.25,-10,-2,-5
139.69,-10,-1,-5
122.42,-10,0,-5
103.78,-10,1,-5
117.17,-10,2,-5
134.01,-10,3,-5
116.95,-10,4,-5
89.494,-10,5,-5
92.514,-10,6,-5
108.59,-10,7,-5
94.696,-10,8,-5
62.493,-10,9,-5
57.006,-10,10,-5
87.694,-10,-10,-4
99.087,-10,-9,-4
83.409,-10,-8,-4
85.308,-10,-7,-4
116.07,-10,-6,-4
132.27,-10,-5,-4
116.16,-10,-4,-4
108.29,-10,-3,-4
131.88,-10,-2,-4
149.41,-10,-1,-4
132.17,-10,0,-4
113.5,-10,1,-4
126.8,-10,2,-4
143.48,-10,3,-4
126.22,-10,4,-4
98.506,-10,5,-4
101.23,-10,6,-4
116.98,-10,7,-4
102.73,-10,8,-4
70.151,-10,9,-4
64.284,-10,10,-4
96.307,-10,-10,-3
108.01,-10,-9,-3
92.63,-10,-8,-3
94.816,-10,-7,-3
125.84,-10,-6,-3
142.29,-10,-5,-3
126.38,-10,-4,-3
118.68,-10,-3,-3
142.39,-10,-2,-3
160,-10,-1,-3
142.78,-10,0,-3
124.09,-10,1,-3
137.31,-10,2,-3
153.87,-10,3,-3
136.44,-10,4,-3
108.52,-10,5,-3
